date,time_slot,geohash,prediction
2025-09-29,08:30-09:00,qqguye,0.015
2025-09-29,08:30-09:00,qqu30r,0.0
2025-09-29,08:30-09:00,qquh2b,0.075
2025-09-29,08:30-09:00,qqvbze,0.0
2025-09-29,08:30-09:00,qr4c6b,0.48
2025-09-29,08:30-09:00,qr4fuk,0.085
2025-09-29,08:30-09:00,qqgfqd,0.0
2025-09-29,08:30-09:00,qqggy8,0.13
2025-09-29,08:30-09:00,qqw7zw,0.0
2025-09-29,08:30-09:00,qw84g4,0.1
2025-09-29,08:30-09:00,qw8nen,0.035
2025-09-29,08:30-09:00,qqggvh,0.24
2025-09-29,08:30-09:00,qqguqv,0.01
2025-09-29,08:30-09:00,qqu59s,0.09
2025-09-29,08:30-09:00,qquhf3,0.04
2025-09-29,08:30-09:00,qqv1y1,0.02
2025-09-29,08:30-09:00,w24m4p,0.0
2025-09-29,08:30-09:00,qqw7xx,0.055
2025-09-29,08:30-09:00,qqy819,0.0
2025-09-29,08:30-09:00,qqggyr,0.045
2025-09-29,08:30-09:00,qqggz1,0.05
2025-09-29,08:30-09:00,qqgukp,0.04
2025-09-29,08:30-09:00,qqgvnm,0.015
2025-09-29,08:30-09:00,qqu81h,0.0
2025-09-29,08:30-09:00,qqy80u,0.02
2025-09-29,08:30-09:00,qqgfqr,0.08
2025-09-29,08:30-09:00,qqguk9,0.0
2025-09-29,08:30-09:00,qquh6q,0.0
2025-09-29,08:30-09:00,qxr153,0.42
2025-09-29,08:30-09:00,qquh64,0.0
2025-09-29,08:30-09:00,qqy82d,1.04
2025-09-29,08:30-09:00,qr3jkb,0.12
2025-09-29,08:30-09:00,qw3ytk,0.16
2025-09-29,08:30-09:00,qqggw5,0.16
2025-09-29,08:30-09:00,qqgurq,0.0
2025-09-29,08:30-09:00,qquhg4,0.005
2025-09-29,08:30-09:00,qqgb0x,0.09
2025-09-29,08:30-09:00,qqgux3,0.63
2025-09-29,08:30-09:00,qqggn2,1.11
2025-09-29,08:30-09:00,qqggz5,0.08
2025-09-29,08:30-09:00,qqwx27,0.005
2025-09-29,08:30-09:00,qqu5bh,0.01
2025-09-29,08:30-09:00,qqgu6r,0.04
2025-09-29,08:30-09:00,qqgfqp,0.04
2025-09-29,08:30-09:00,qquhdy,0.42
2025-09-29,08:30-09:00,qqgu93,0.16
2025-09-29,08:30-09:00,qqggyc,0.0
2025-09-29,08:30-09:00,qqguk0,0.0
2025-09-29,08:30-09:00,qqgvnu,0.33
2025-09-29,08:30-09:00,qqgvph,0.0
2025-09-29,08:30-09:00,qqu86t,0.04
2025-09-29,08:30-09:00,qqgftc,0.12
2025-09-29,08:30-09:00,qqguhk,0.05
2025-09-29,08:30-09:00,qqguh4,0.015
2025-09-29,08:30-09:00,qqguvv,0.0
2025-09-29,08:30-09:00,qr6rpy,0.015
2025-09-29,08:30-09:00,qqggrf,0.355
2025-09-29,08:30-09:00,qw8hke,0.02
2025-09-29,08:30-09:00,qxhftz,0.02
2025-09-29,08:30-09:00,qqggt4,0.14
2025-09-29,08:30-09:00,qqggtd,0.1
2025-09-29,08:30-09:00,qqgu5p,0.08
2025-09-29,08:30-09:00,qqu7t6,0.0
2025-09-29,08:30-09:00,qqv8gf,0.0
2025-09-29,08:30-09:00,qxhfwj,0.125
2025-09-29,08:30-09:00,w21yq4,0.0
2025-09-29,08:30-09:00,qqgunh,0.0
2025-09-29,08:30-09:00,qqguut,0.22
2025-09-29,08:30-09:00,qqguww,0.11
2025-09-29,08:30-09:00,qqgvn1,0.78
2025-09-29,08:30-09:00,qqgfmy,0.02
2025-09-29,08:30-09:00,qxg159,0.19
2025-09-29,08:30-09:00,qxhftd,0.0
2025-09-29,08:30-09:00,qqgut8,0.0
2025-09-29,08:30-09:00,qquh53,0.065
2025-09-29,08:30-09:00,qquhnt,0.02
2025-09-29,08:30-09:00,w0wht9,0.135
2025-09-29,08:30-09:00,qqgujy,0.07
2025-09-29,08:30-09:00,qqguqm,0.0
2025-09-29,08:30-09:00,qqweb6,0.165
2025-09-29,08:30-09:00,w0whm4,1.725
2025-09-29,08:30-09:00,w858c1,0.0
2025-09-29,08:30-09:00,qqy828,0.035
2025-09-29,08:30-09:00,qquhb2,0.05
2025-09-29,08:30-09:00,qquh6t,0.0
2025-09-29,08:30-09:00,qqgfw1,0.89
2025-09-29,08:30-09:00,qquhfy,0.0
2025-09-29,08:30-09:00,qqguz0,0.92
2025-09-29,08:30-09:00,qqguwv,0.075
2025-09-29,08:30-09:00,qqw7xz,0.0
2025-09-29,08:30-09:00,qqguf6,0.01
2025-09-29,08:30-09:00,qw6x4k,0.0
2025-09-29,08:30-09:00,qqguxr,0.075
2025-09-29,08:30-09:00,qqgu75,0.04
2025-09-29,08:30-09:00,qqy2pv,0.02
2025-09-29,08:30-09:00,qquhcu,0.02
2025-09-29,08:30-09:00,qqguwf,0.125
2025-09-29,08:30-09:00,qqgvkb,0.01
2025-09-29,08:30-09:00,qxhfmb,0.0
2025-09-29,08:30-09:00,qqguwz,0.07
2025-09-29,08:30-09:00,qquhbz,0.08
2025-09-29,08:30-09:00,qqgu58,0.0
2025-09-29,08:30-09:00,qrvxxy,0.78
2025-09-29,08:30-09:00,qqgux6,0.155
2025-09-29,08:30-09:00,qquhfg,0.01
2025-09-29,08:30-09:00,qqgunn,0.0
2025-09-29,08:30-09:00,qqu837,0.02
2025-09-29,08:30-09:00,qqgux5,0.19
2025-09-29,08:30-09:00,qqttv8,0.0
2025-09-29,08:30-09:00,qqu5yq,0.35
2025-09-29,08:30-09:00,qqwx2g,0.005
2025-09-29,08:30-09:00,qqgunw,0.025
2025-09-29,08:30-09:00,w21ywb,0.015
2025-09-29,08:30-09:00,qqy08y,0.04
2025-09-29,08:30-09:00,w24m1j,0.0
2025-09-29,08:30-09:00,qqgug5,0.3
2025-09-29,08:30-09:00,w204us,0.0
2025-09-29,08:30-09:00,qqguvs,0.01
2025-09-29,08:30-09:00,qw8p68,0.0
2025-09-29,08:30-09:00,qxg0gp,0.01
2025-09-29,08:30-09:00,qqgvhz,0.04
2025-09-29,08:30-09:00,qqguwe,0.03
2025-09-29,08:30-09:00,qqguzg,0.005
2025-09-29,08:30-09:00,qqguqp,0.0
2025-09-29,08:30-09:00,qquj03,0.01
2025-09-29,08:30-09:00,qqgu4s,0.005
2025-09-29,08:30-09:00,qqguwg,0.005
2025-09-29,08:30-09:00,qqgvnn,0.0
2025-09-29,08:30-09:00,qqgurz,0.0
2025-09-29,08:30-09:00,qqguuc,0.07
2025-09-29,08:30-09:00,qquj0x,0.0
2025-09-29,08:30-09:00,qqgvnr,0.0
2025-09-29,08:30-09:00,qqguxh,0.165
2025-09-29,08:30-09:00,qqy2n8,0.13
2025-09-29,08:30-09:00,qquh4v,0.02
2025-09-29,08:30-09:00,qqgeut,0.005
2025-09-29,08:30-09:00,qquj02,0.13
2025-09-29,08:30-09:00,qqgvp3,0.0
2025-09-29,08:30-09:00,qqguzb,0.03
2025-09-29,08:30-09:00,qqguyd,0.005
2025-09-29,08:30-09:00,qqww69,0.075
2025-09-29,08:30-09:00,qqtn3d,0.005
2025-09-29,08:30-09:00,qqvbu2,0.0
2025-09-29,08:30-09:00,qqu8b6,0.0
2025-09-29,08:30-09:00,qquh8r,0.0
2025-09-29,08:30-09:00,qqguh3,0.05
2025-09-29,08:30-09:00,qqgumg,0.0
2025-09-29,08:30-09:00,qqguws,0.01
2025-09-29,08:30-09:00,qqguyu,0.03
2025-09-29,08:30-09:00,qqguzv,0.145
2025-09-29,08:30-09:00,qqguw9,0.0
2025-09-29,08:30-09:00,qquhft,0.0
2025-09-29,08:30-09:00,qqgmtt,0.11
2025-09-29,08:30-09:00,qqguwr,0.01
2025-09-29,08:30-09:00,qw3yug,0.02
2025-09-29,08:30-09:00,qw3ywj,0.0
2025-09-29,08:30-09:00,qqgvpc,0.025
2025-09-29,08:30-09:00,qw84f6,0.0
2025-09-29,08:30-09:00,qqguu1,0.01
2025-09-29,08:30-09:00,qqgunz,0.0
2025-09-29,09:00-09:30,qqguyz,0.0
2025-09-29,09:00-09:30,qqgvp0,0.0
2025-09-29,09:00-09:30,qqggqz,0.24
2025-09-29,09:00-09:30,qqgmpk,2.65
2025-09-29,09:00-09:30,qqgud5,0.0
2025-09-29,09:00-09:30,qqgugn,0.22
2025-09-29,09:00-09:30,qqguq5,3.41
2025-09-29,09:00-09:30,qqgut7,0.02
2025-09-29,09:00-09:30,qqguv3,0.0
2025-09-29,09:00-09:30,qqguvk,0.01
2025-09-29,09:00-09:30,qqguvt,0.085
2025-09-29,09:00-09:30,qqguvu,0.0
2025-09-29,09:00-09:30,qqguy3,0.09
2025-09-29,09:00-09:30,qqguyc,0.635
2025-09-29,09:00-09:30,qqguys,0.07
2025-09-29,09:00-09:30,qqguz2,0.045
2025-09-29,09:00-09:30,qqu7dr,0.08
2025-09-29,09:00-09:30,qqu83j,0.755
2025-09-29,09:00-09:30,qquh05,0.01
2025-09-29,09:00-09:30,qquhb1,0.5
2025-09-29,09:00-09:30,qquheq,1.475
2025-09-29,09:00-09:30,qquj0z,0.21
2025-09-29,09:00-09:30,qr6rpc,0.04
2025-09-29,09:00-09:30,qw8nq3,1.105
2025-09-29,09:00-09:30,qxhfwh,0.205
2025-09-29,09:00-09:30,qqgfst,1.815
2025-09-29,09:00-09:30,qqggny,0.23
2025-09-29,09:00-09:30,qqggpw,0.12
2025-09-29,09:00-09:30,qqggqm,0.29
2025-09-29,09:00-09:30,qqggx6,0.095
2025-09-29,09:00-09:30,qqggx8,0.105
2025-09-29,09:00-09:30,qqgu4f,0.085
2025-09-29,09:00-09:30,qqgu6h,0.14
2025-09-29,09:00-09:30,qqgug0,0.07
2025-09-29,09:00-09:30,qqgujk,0.13
2025-09-29,09:00-09:30,qqgur7,0.28
2025-09-29,09:00-09:30,qqguw3,0.175
2025-09-29,09:00-09:30,qqguwt,0.075
2025-09-29,09:00-09:30,qqguyf,0.0
2025-09-29,09:00-09:30,qqgvhk,0.14
2025-09-29,09:00-09:30,qqsxbh,0.315
2025-09-29,09:00-09:30,qqu2rd,0.43
2025-09-29,09:00-09:30,qqu2vm,0.095
2025-09-29,09:00-09:30,qqu5d7,0.42
2025-09-29,09:00-09:30,qquhdf,0.03
2025-09-29,09:00-09:30,qquhes,2.65
2025-09-29,09:00-09:30,qqv0k2,1.34
2025-09-29,09:00-09:30,qqv2dw,0.215
2025-09-29,09:00-09:30,qqv8gm,4.26
2025-09-29,09:00-09:30,qqvbzc,1.56
2025-09-29,09:00-09:30,qqwxb8,2.32
2025-09-29,09:00-09:30,qqwxbg,2.19
2025-09-29,09:00-09:30,qqy2pf,0.005
2025-09-29,09:00-09:30,qr6rpd,0.04
2025-09-29,09:00-09:30,qr6x0p,0.835
2025-09-29,09:00-09:30,qw8nte,0.07
2025-09-29,09:00-09:30,qxg0dz,0.545
2025-09-29,09:00-09:30,qxgm3u,1.04
2025-09-29,09:00-09:30,qqgun4,0.03
2025-09-29,09:00-09:30,qqgupk,0.055
2025-09-29,09:00-09:30,qqgv6v,1.955
2025-09-29,09:00-09:30,qqgvkh,0.21
2025-09-29,09:00-09:30,qqgvn8,0.015
2025-09-29,09:00-09:30,qqgvpd,1.2
2025-09-29,09:00-09:30,qqu1ez,0.08
2025-09-29,09:00-09:30,qqu5vz,0.95
2025-09-29,09:00-09:30,qquh16,0.02
2025-09-29,09:00-09:30,qquh3t,0.0
2025-09-29,09:00-09:30,qquhbd,0.01
2025-09-29,09:00-09:30,qquhfn,0.755
2025-09-29,09:00-09:30,qquk49,0.17
2025-09-29,09:00-09:30,qqwry0,0.105
2025-09-29,09:00-09:30,qqwuct,0.095
2025-09-29,09:00-09:30,qr6rqc,0.11
2025-09-29,09:00-09:30,qw8k3n,0.05
2025-09-29,09:00-09:30,qw8nhq,0.335
2025-09-29,09:00-09:30,qw8nj4,0.1
2025-09-29,09:00-09:30,qw8nmy,0.85
2025-09-29,09:00-09:30,qw8nqr,0.45
2025-09-29,09:00-09:30,qxgjw6,1.27
2025-09-29,09:00-09:30,qxgm1q,1.03
2025-09-29,09:00-09:30,qpz6e8,0.0
2025-09-29,09:00-09:30,qqggx5,0.18
2025-09-29,09:00-09:30,qqguyp,0.025
2025-09-29,09:00-09:30,qqguzj,1.435
2025-09-29,09:00-09:30,qqgvne,0.03
2025-09-29,09:00-09:30,qqu9pg,0.595
2025-09-29,09:00-09:30,qquh6w,0.005
2025-09-29,09:00-09:30,qqvbj8,0.465
2025-09-29,09:00-09:30,qqwzsj,0.035
2025-09-29,09:00-09:30,qqy2pp,0.115
2025-09-29,09:00-09:30,qr4cs0,0.0
2025-09-29,09:00-09:30,qr6wbq,0.185
2025-09-29,09:00-09:30,qxgm3b,0.93
2025-09-29,09:00-09:30,w204gg,0.1
2025-09-29,09:00-09:30,qqgfzh,0.1
2025-09-29,09:00-09:30,qqggc5,0.06
2025-09-29,09:00-09:30,qqgmpg,0.21
2025-09-29,09:00-09:30,qqgsr1,0.23
2025-09-29,09:00-09:30,qqgu9v,0.07
2025-09-29,09:00-09:30,qqgur1,0.155
2025-09-29,09:00-09:30,qqguu4,0.22
2025-09-29,09:00-09:30,qqguux,0.115
2025-09-29,09:00-09:30,qqguwu,0.065
2025-09-29,09:00-09:30,qqsyhq,0.055
2025-09-29,09:00-09:30,qqu09e,0.02
2025-09-29,09:00-09:30,qqu7bf,1.16
2025-09-29,09:00-09:30,qqu7mx,0.23
2025-09-29,09:00-09:30,qqu88z,1.04
2025-09-29,09:00-09:30,qquh2c,0.19
2025-09-29,09:00-09:30,qquh97,0.005
2025-09-29,09:00-09:30,qquhq8,0.05
2025-09-29,09:00-09:30,qquhsb,0.425
2025-09-29,09:00-09:30,qquj0m,0.075
2025-09-29,09:00-09:30,qqv5cn,0.9
2025-09-29,09:00-09:30,qw8hy2,0.01
2025-09-29,09:00-09:30,qqgu4q,0.025
2025-09-29,09:00-09:30,qqguw6,0.0
2025-09-29,09:00-09:30,qqguzr,0.08
2025-09-29,09:00-09:30,qqgvp9,0.0
2025-09-29,09:00-09:30,qqtttz,0.04
2025-09-29,09:00-09:30,qqu5br,0.245
2025-09-29,09:00-09:30,qqu82n,0.315
2025-09-29,09:00-09:30,qqu832,0.255
2025-09-29,09:00-09:30,qqu8dv,1.295
2025-09-29,09:00-09:30,qqudev,1.185
2025-09-29,09:00-09:30,qquh14,0.065
2025-09-29,09:00-09:30,qquh7n,0.07
2025-09-29,09:00-09:30,qquk18,0.66
2025-09-29,09:00-09:30,qqvby3,0.735
2025-09-29,09:00-09:30,qqwhp7,0.195
2025-09-29,09:00-09:30,qqggwt,0.93
2025-09-29,09:00-09:30,qqgsxx,0.085
2025-09-29,09:00-09:30,qqgu3f,0.06
2025-09-29,09:00-09:30,qqgumz,0.335
2025-09-29,09:00-09:30,qqguqb,0.255
2025-09-29,09:00-09:30,qqguwc,0.06
2025-09-29,09:00-09:30,qqu08u,0.165
2025-09-29,09:00-09:30,qqu2n8,0.045
2025-09-29,09:00-09:30,qqu5yc,5.0
2025-09-29,09:00-09:30,qqu6uc,0.27
2025-09-29,09:00-09:30,qqu85b,0.13
2025-09-29,09:00-09:30,qqu88q,0.065
2025-09-29,09:00-09:30,qqu89b,0.185
2025-09-29,09:00-09:30,qquk1g,0.72
2025-09-29,09:00-09:30,qr4c6y,0.06
2025-09-29,09:00-09:30,qw8ntw,0.145
2025-09-29,09:00-09:30,qxhfsc,0.0
2025-09-29,09:00-09:30,w21yrk,0.015
2025-09-29,09:00-09:30,qqgfz2,1.655
2025-09-29,09:00-09:30,qqggtt,0.01
2025-09-29,09:00-09:30,qqggxx,0.205
2025-09-29,09:00-09:30,qqguk3,0.0
2025-09-29,09:00-09:30,qqvbxr,0.105
2025-09-29,09:00-09:30,qqgv43,1.4
2025-09-29,09:00-09:30,qqgvh1,0.445
2025-09-29,09:00-09:30,qqu2zj,0.02
2025-09-29,09:00-09:30,qqu5f0,0.37
2025-09-29,09:00-09:30,qqu5fj,0.035
2025-09-29,09:00-09:30,qquh5z,0.695
2025-09-29,09:00-09:30,qquh9c,0.025
2025-09-29,09:00-09:30,qqv50t,2.115
2025-09-29,09:00-09:30,qqwv08,0.24
2025-09-29,09:00-09:30,qqwxbh,0.315
2025-09-29,09:00-09:30,qqydr0,0.81
2025-09-29,09:00-09:30,w8589q,0.0
2025-09-29,09:00-09:30,qqgu2n,0.815
2025-09-29,09:00-09:30,qqgucs,0.1
2025-09-29,09:00-09:30,qqgudx,0.0
2025-09-29,09:00-09:30,qqguyj,0.0
2025-09-29,09:00-09:30,qqu1nn,0.05
2025-09-29,09:00-09:30,qqggzr,0.35
2025-09-29,09:00-09:30,qqgu5s,0.09
2025-09-29,09:00-09:30,qqguf8,0.0
2025-09-29,09:00-09:30,qqguj8,0.03
2025-09-29,09:00-09:30,qqguxb,0.12
2025-09-29,09:00-09:30,qquhdc,0.02
2025-09-29,09:00-09:30,qquhhy,0.48
2025-09-29,09:00-09:30,qquhmt,0.21
2025-09-29,09:00-09:30,qr6rp6,0.035
2025-09-29,09:00-09:30,qqgfyk,0.0
2025-09-29,09:00-09:30,qqgggv,0.115
2025-09-29,09:00-09:30,qqguny,0.3
2025-09-29,09:00-09:30,qqgv59,2.755
2025-09-29,09:00-09:30,qqu486,0.07
2025-09-29,09:00-09:30,qqu505,0.48
2025-09-29,09:00-09:30,qqu58z,0.68
2025-09-29,09:00-09:30,qquhbp,0.215
2025-09-29,09:00-09:30,qr3g1m,0.135
2025-09-29,09:00-09:30,qxhfsy,0.0
2025-09-29,09:00-09:30,w204ut,0.0
2025-09-29,09:00-09:30,qqgurf,0.02
2025-09-29,09:00-09:30,qqgvhd,0.09
2025-09-29,09:00-09:30,qqy81y,1.66
2025-09-29,09:00-09:30,qqgfps,0.0
2025-09-29,09:00-09:30,qqgut0,0.155
2025-09-29,09:00-09:30,qqguye,0.025
2025-09-29,09:00-09:30,qqu30r,0.045
2025-09-29,09:00-09:30,qquh2b,0.0
2025-09-29,09:00-09:30,qqvbze,0.285
2025-09-29,09:00-09:30,qr4c6b,0.585
2025-09-29,09:00-09:30,qr4fuk,0.03
2025-09-29,09:00-09:30,qqgfqd,0.01
2025-09-29,09:00-09:30,qqggy8,0.12
2025-09-29,09:00-09:30,qqw7zw,0.01
2025-09-29,09:00-09:30,qw84g4,0.03
2025-09-29,09:00-09:30,qw8nen,0.525
2025-09-29,09:00-09:30,qqggvh,0.15
2025-09-29,09:00-09:30,qqguqv,0.17
2025-09-29,09:00-09:30,qqu59s,3.78
2025-09-29,09:00-09:30,qquhf3,0.395
2025-09-29,09:00-09:30,qqv1y1,0.15
2025-09-29,09:00-09:30,w24m4p,0.0
2025-09-29,09:00-09:30,qqw7xx,0.72
2025-09-29,09:00-09:30,qqy819,0.395
2025-09-29,09:00-09:30,qqggyr,0.44
2025-09-29,09:00-09:30,qqggz1,0.08
2025-09-29,09:00-09:30,qqgukp,0.01
2025-09-29,09:00-09:30,qqgvnm,0.015
2025-09-29,09:00-09:30,qqu81h,0.005
2025-09-29,09:00-09:30,qqy80u,1.58
2025-09-29,09:00-09:30,qqgfqr,0.135
2025-09-29,09:00-09:30,qqguk9,0.0
2025-09-29,09:00-09:30,qquh6q,0.0
2025-09-29,09:00-09:30,qxr153,0.0
2025-09-29,09:00-09:30,qquh64,0.09
2025-09-29,09:00-09:30,qqy82d,0.95
2025-09-29,09:00-09:30,qr3jkb,0.405
2025-09-29,09:00-09:30,qw3ytk,0.01
2025-09-29,09:00-09:30,qqggw5,0.03
2025-09-29,09:00-09:30,qqgurq,0.95
2025-09-29,09:00-09:30,qquhg4,0.135
2025-09-29,09:00-09:30,qqgb0x,0.07
2025-09-29,09:00-09:30,qqgux3,0.865
2025-09-29,09:00-09:30,qqggn2,1.515
2025-09-29,09:00-09:30,qqggz5,0.02
2025-09-29,09:00-09:30,qqwx27,1.32
2025-09-29,09:00-09:30,qqu5bh,1.14
2025-09-29,09:00-09:30,qqgu6r,0.07
2025-09-29,09:00-09:30,qqgfqp,0.065
2025-09-29,09:00-09:30,qquhdy,0.03
2025-09-29,09:00-09:30,qqgu93,0.0
2025-09-29,09:00-09:30,qqggyc,0.03
2025-09-29,09:00-09:30,qqguk0,0.3
2025-09-29,09:00-09:30,qqgvnu,0.775
2025-09-29,09:00-09:30,qqgvph,0.555
2025-09-29,09:00-09:30,qqu86t,0.41
2025-09-29,09:00-09:30,qqgftc,0.035
2025-09-29,09:00-09:30,qqguhk,0.05
2025-09-29,09:00-09:30,qqguh4,0.03
2025-09-29,09:00-09:30,qqguvv,0.0
2025-09-29,09:00-09:30,qr6rpy,0.025
2025-09-29,09:00-09:30,qqggrf,0.465
2025-09-29,09:00-09:30,qw8hke,0.025
2025-09-29,09:00-09:30,qxhftz,0.0
2025-09-29,09:00-09:30,qqggt4,0.14
2025-09-29,09:00-09:30,qqggtd,0.125
2025-09-29,09:00-09:30,qqgu5p,0.03
2025-09-29,09:00-09:30,qqu7t6,0.005
2025-09-29,09:00-09:30,qqv8gf,0.3
2025-09-29,09:00-09:30,qxhfwj,0.01
2025-09-29,09:00-09:30,w21yq4,0.0
2025-09-29,09:00-09:30,qqgunh,0.0
2025-09-29,09:00-09:30,qqguut,0.325
2025-09-29,09:00-09:30,qqguww,0.145
2025-09-29,09:00-09:30,qqgvn1,0.06
2025-09-29,09:00-09:30,qqgfmy,0.055
2025-09-29,09:00-09:30,qxg159,0.05
2025-09-29,09:00-09:30,qxhftd,0.0
2025-09-29,09:00-09:30,qqgut8,0.0
2025-09-29,09:00-09:30,qquh53,0.065
2025-09-29,09:00-09:30,qquhnt,0.01
2025-09-29,09:00-09:30,w0wht9,0.81
2025-09-29,09:00-09:30,qqgujy,2.25
2025-09-29,09:00-09:30,qqguqm,0.01
2025-09-29,09:00-09:30,qqweb6,0.02
2025-09-29,09:00-09:30,w0whm4,0.4
2025-09-29,09:00-09:30,w858c1,0.0
2025-09-29,09:00-09:30,qqy828,0.39
2025-09-29,09:00-09:30,qquhb2,0.025
2025-09-29,09:00-09:30,qquh6t,0.0
2025-09-29,09:00-09:30,qqgfw1,0.035
2025-09-29,09:00-09:30,qquhfy,0.12
2025-09-29,09:00-09:30,qqguz0,0.225
2025-09-29,09:00-09:30,qqguwv,1.515
2025-09-29,09:00-09:30,qqw7xz,0.065
2025-09-29,09:00-09:30,qqguf6,0.095
2025-09-29,09:00-09:30,qw6x4k,0.175
2025-09-29,09:00-09:30,qqguxr,0.005
2025-09-29,09:00-09:30,qqgu75,0.01
2025-09-29,09:00-09:30,qqy2pv,0.06
2025-09-29,09:00-09:30,qquhcu,0.0
2025-09-29,09:00-09:30,qqguwf,0.075
2025-09-29,09:00-09:30,qqgvkb,0.0
2025-09-29,09:00-09:30,qxhfmb,0.0
2025-09-29,09:00-09:30,qqguwz,0.06
2025-09-29,09:00-09:30,qquhbz,0.01
2025-09-29,09:00-09:30,qqgu58,0.0
2025-09-29,09:00-09:30,qrvxxy,0.08
2025-09-29,09:00-09:30,qqgux6,0.03
2025-09-29,09:00-09:30,qquhfg,0.22
2025-09-29,09:00-09:30,qqgunn,0.015
2025-09-29,09:00-09:30,qqu837,0.06
2025-09-29,09:00-09:30,qqgux5,0.095
2025-09-29,09:00-09:30,qqttv8,0.0
2025-09-29,09:00-09:30,qqu5yq,0.575
2025-09-29,09:00-09:30,qqwx2g,0.23
2025-09-29,09:00-09:30,qqgunw,0.015
2025-09-29,09:00-09:30,w21ywb,0.0
2025-09-29,09:00-09:30,qqy08y,0.0
2025-09-29,09:00-09:30,w24m1j,0.0
2025-09-29,09:00-09:30,qqgug5,0.02
2025-09-29,09:00-09:30,w204us,0.0
2025-09-29,09:00-09:30,qqguvs,0.01
2025-09-29,09:00-09:30,qw8p68,0.0
2025-09-29,09:00-09:30,qxg0gp,0.01
2025-09-29,09:00-09:30,qqgvhz,0.005
2025-09-29,09:00-09:30,qqguwe,0.0
2025-09-29,09:00-09:30,qqguzg,0.0
2025-09-29,09:00-09:30,qqguqp,0.01
2025-09-29,09:00-09:30,qquj03,0.01
2025-09-29,09:00-09:30,qqgu4s,0.0
2025-09-29,09:00-09:30,qqguwg,0.0
2025-09-29,09:00-09:30,qqgvnn,0.0
2025-09-29,09:00-09:30,qqgurz,0.0
2025-09-29,09:00-09:30,qqguuc,0.045
2025-09-29,09:00-09:30,qquj0x,0.0
2025-09-29,09:00-09:30,qqgvnr,0.0
2025-09-29,09:00-09:30,qqguxh,0.0
2025-09-29,09:00-09:30,qqy2n8,0.0
2025-09-29,09:00-09:30,qquh4v,0.0
2025-09-29,09:00-09:30,qqgeut,0.0
2025-09-29,09:00-09:30,qquj02,0.025
2025-09-29,09:00-09:30,qqgvp3,0.0
2025-09-29,09:00-09:30,qqguzb,0.0
2025-09-29,09:00-09:30,qqguyd,0.03
2025-09-29,09:00-09:30,qqww69,0.1
2025-09-29,09:00-09:30,qqtn3d,0.01
2025-09-29,09:00-09:30,qqvbu2,0.01
2025-09-29,09:00-09:30,qqu8b6,0.11
2025-09-29,09:00-09:30,qquh8r,0.0
2025-09-29,09:00-09:30,qqguh3,0.02
2025-09-29,09:00-09:30,qqgumg,0.0
2025-09-29,09:00-09:30,qqguws,0.0
2025-09-29,09:00-09:30,qqguyu,0.0
2025-09-29,09:00-09:30,qqguzv,0.06
2025-09-29,09:00-09:30,qqguw9,0.0
2025-09-29,09:00-09:30,qquhft,0.195
2025-09-29,09:00-09:30,qqgmtt,0.23
2025-09-29,09:00-09:30,qqguwr,0.0
2025-09-29,09:00-09:30,qw3yug,0.0
2025-09-29,09:00-09:30,qw3ywj,0.0
2025-09-29,09:00-09:30,qqgvpc,0.015
2025-09-29,09:00-09:30,qw84f6,0.0
2025-09-29,09:00-09:30,qqguu1,0.005
2025-09-29,09:00-09:30,qqgunz,0.085
2025-09-29,09:30-10:00,qqguyz,0.02
2025-09-29,09:30-10:00,qqgvp0,0.12
2025-09-29,09:30-10:00,qqggqz,0.215
2025-09-29,09:30-10:00,qqgmpk,0.59
2025-09-29,09:30-10:00,qqgud5,0.0
2025-09-29,09:30-10:00,qqgugn,0.035
2025-09-29,09:30-10:00,qqguq5,1.49
2025-09-29,09:30-10:00,qqgut7,0.155
2025-09-29,09:30-10:00,qqguv3,0.015
2025-09-29,09:30-10:00,qqguvk,0.035
2025-09-29,09:30-10:00,qqguvt,0.015
2025-09-29,09:30-10:00,qqguvu,0.015
2025-09-29,09:30-10:00,qqguy3,0.04
2025-09-29,09:30-10:00,qqguyc,0.135
2025-09-29,09:30-10:00,qqguys,0.835
2025-09-29,09:30-10:00,qqguz2,0.05
2025-09-29,09:30-10:00,qqu7dr,0.66
2025-09-29,09:30-10:00,qqu83j,0.47
2025-09-29,09:30-10:00,qquh05,0.0
2025-09-29,09:30-10:00,qquhb1,0.265
2025-09-29,09:30-10:00,qquheq,1.955
2025-09-29,09:30-10:00,qquj0z,0.255
2025-09-29,09:30-10:00,qr6rpc,0.3
2025-09-29,09:30-10:00,qw8nq3,3.035
2025-09-29,09:30-10:00,qxhfwh,0.0
2025-09-29,09:30-10:00,qqgfst,0.405
2025-09-29,09:30-10:00,qqggny,0.05
2025-09-29,09:30-10:00,qqggpw,0.01
2025-09-29,09:30-10:00,qqggqm,0.175
2025-09-29,09:30-10:00,qqggx6,0.42
2025-09-29,09:30-10:00,qqggx8,0.46
2025-09-29,09:30-10:00,qqgu4f,0.08
2025-09-29,09:30-10:00,qqgu6h,0.035
2025-09-29,09:30-10:00,qqgug0,0.15
2025-09-29,09:30-10:00,qqgujk,0.16
2025-09-29,09:30-10:00,qqgur7,0.38
2025-09-29,09:30-10:00,qqguw3,0.96
2025-09-29,09:30-10:00,qqguwt,0.06
