geo_hash,date,slot_30min,predicted_request_count
qqgggv,29-09-2025,24,4.48
qqgggv,29-09-2025,25,3.0
qqgggv,29-09-2025,26,2.0
qqgggv,29-09-2025,27,11.0
qqgggv,29-09-2025,28,1.36
qqgggv,29-09-2025,29,2.0
qqgggv,29-09-2025,30,9.32
qqgggv,29-09-2025,31,1.0
qqgggv,29-09-2025,32,2.0
qqgggv,29-09-2025,33,3.240270727580372
qqgggv,29-09-2025,34,2.74
qqgggv,29-09-2025,35,2.36
qqgggv,29-09-2025,36,4.0
qqgggv,29-09-2025,37,1.0
qqgggv,29-09-2025,38,2.34
qqgggv,29-09-2025,39,4.0
qqgggv,29-09-2025,40,3.0
qqgggv,29-09-2025,41,3.3125
qqgggv,29-09-2025,42,1.0
qqgggv,29-09-2025,43,3.6383763837638377
qqgggv,29-09-2025,44,3.782608695652174
qqgggv,29-09-2025,45,3.546875
qqgggv,29-09-2025,46,3.090909090909091
qqgggv,29-09-2025,47,0.0
qqggn2,29-09-2025,0,3.4444444444444446
qqggn2,29-09-2025,1,4.285714285714286
qqggn2,29-09-2025,2,4.476190476190476
qqggn2,29-09-2025,3,3.3333333333333335
qqggn2,29-09-2025,4,3.2
qqggn2,29-09-2025,5,5.8
qqggn2,29-09-2025,6,0.0
qqggn2,29-09-2025,7,3.0
qqggn2,29-09-2025,8,3.3333333333333335
qqggn2,29-09-2025,9,3.5714285714285716
qqggn2,29-09-2025,10,2.8
qqggn2,29-09-2025,11,4.0
qqggn2,29-09-2025,12,3.962962962962963
qqggn2,29-09-2025,13,2.769230769230769
qqggn2,29-09-2025,14,1.5
qqggn2,29-09-2025,15,4.0
qqggn2,29-09-2025,16,2.36
qqggn2,29-09-2025,17,5.5
qqggn2,29-09-2025,18,6.56
qqggn2,29-09-2025,19,1.02
qqggn2,29-09-2025,20,3.519723865877712
qqggn2,29-09-2025,21,2.0
qqggn2,29-09-2025,22,6.1866666666666665
qqggn2,29-09-2025,23,1.0
qqggn2,29-09-2025,24,3.3567447045707914
qqggn2,29-09-2025,25,8.0
qqggn2,29-09-2025,26,1.5
qqggn2,29-09-2025,27,3.268841394825647
qqggn2,29-09-2025,28,4.44
qqggn2,29-09-2025,29,6.0
qqggn2,29-09-2025,30,6.0
qqggn2,29-09-2025,31,1.5
qqggn2,29-09-2025,32,2.0
qqggn2,29-09-2025,33,3.856666666666667
qqggn2,29-09-2025,34,3.287878787878788
qqggn2,29-09-2025,35,1.34
qqggn2,29-09-2025,36,5.82
qqggn2,29-09-2025,37,2.3
qqggn2,29-09-2025,38,2.72
qqggn2,29-09-2025,39,2.5
qqggn2,29-09-2025,40,3.08
qqggn2,29-09-2025,41,2.5983333333333336
qqggn2,29-09-2025,42,2.5
qqggn2,29-09-2025,43,2.0
qqggn2,29-09-2025,44,3.0
qqggn2,29-09-2025,45,3.546875
qqggn2,29-09-2025,46,3.090909090909091
qqggn2,29-09-2025,47,0.0
qqggny,29-09-2025,0,3.4444444444444446
qqggny,29-09-2025,1,4.285714285714286
qqggny,29-09-2025,2,4.476190476190476
qqggny,29-09-2025,3,3.3333333333333335
qqggny,29-09-2025,4,3.2
qqggny,29-09-2025,5,5.8
qqggny,29-09-2025,6,0.0
qqggny,29-09-2025,7,3.0
qqggny,29-09-2025,8,3.3333333333333335
qqggny,29-09-2025,9,3.5714285714285716
qqggny,29-09-2025,10,2.8
qqggny,29-09-2025,11,4.0
qqggny,29-09-2025,12,3.962962962962963
qqggny,29-09-2025,13,2.769230769230769
qqggny,29-09-2025,14,3.418181818181818
qqggny,29-09-2025,15,3.3620071684587813
qqggny,29-09-2025,16,6.0
qqggny,29-09-2025,17,1.56
qqggny,29-09-2025,18,1.0
qqggny,29-09-2025,19,4.0
qqggny,29-09-2025,20,6.693333333333333
qqggny,29-09-2025,21,2.925
qqggny,29-09-2025,22,7.493333333333334
qqggny,29-09-2025,23,2.0
qqggny,29-09-2025,24,2.5
qqggny,29-09-2025,25,1.34
qqggny,29-09-2025,26,1.0
qqggny,29-09-2025,27,2.12
qqggny,29-09-2025,28,1.12
qqggny,29-09-2025,29,6.5
qqggny,29-09-2025,30,3.5
qqggny,29-09-2025,31,2.0
qqggny,29-09-2025,32,3.0
qqggny,29-09-2025,33,3.0
qqggny,29-09-2025,34,3.8400000000000007
qqggny,29-09-2025,35,4.5
qqggny,29-09-2025,36,3.348111658456486
qqggny,29-09-2025,37,2.706666666666666
qqggny,29-09-2025,38,2.8
qqggny,29-09-2025,39,2.493333333333333
qqggny,29-09-2025,40,4.956
qqggny,29-09-2025,41,2.0
qqggny,29-09-2025,42,3.3280000000000003
qqggny,29-09-2025,43,2.0
qqggny,29-09-2025,44,3.782608695652174
qqggny,29-09-2025,45,3.546875
qqggny,29-09-2025,46,3.090909090909091
qqggny,29-09-2025,47,0.0
qqggpw,29-09-2025,0,3.4444444444444446
qqggpw,29-09-2025,1,4.285714285714286
qqggpw,29-09-2025,2,4.476190476190476
qqggpw,29-09-2025,3,3.3333333333333335
qqggpw,29-09-2025,4,3.2
qqggpw,29-09-2025,5,5.8
qqggpw,29-09-2025,6,0.0
qqggpw,29-09-2025,7,3.0
qqggpw,29-09-2025,8,3.3333333333333335
qqggpw,29-09-2025,9,3.5714285714285716
qqggpw,29-09-2025,10,2.8
qqggpw,29-09-2025,11,4.0
qqggpw,29-09-2025,12,3.962962962962963
qqggpw,29-09-2025,13,2.769230769230769
qqggpw,29-09-2025,14,3.418181818181818
qqggpw,29-09-2025,15,3.3620071684587813
qqggpw,29-09-2025,16,5.0
qqggpw,29-09-2025,17,3.5
qqggpw,29-09-2025,18,1.04
qqggpw,29-09-2025,19,3.56
qqggpw,29-09-2025,20,1.9866666666666668
qqggpw,29-09-2025,21,5.8
qqggpw,29-09-2025,22,1.855
qqggpw,29-09-2025,23,5.0
qqggpw,29-09-2025,24,2.14
qqggpw,29-09-2025,25,5.6
qqggpw,29-09-2025,26,5.9
qqggpw,29-09-2025,27,3.268841394825647
qqggpw,29-09-2025,28,3.0
qqggpw,29-09-2025,29,2.0
qqggpw,29-09-2025,30,2.0
qqggpw,29-09-2025,31,1.5
qqggpw,29-09-2025,32,5.0
qqggpw,29-09-2025,33,7.0
qqggpw,29-09-2025,34,1.0
qqggpw,29-09-2025,35,3.2286634460547505
qqggpw,29-09-2025,36,1.0
qqggpw,29-09-2025,37,2.0
qqggpw,29-09-2025,38,1.36
qqggpw,29-09-2025,39,2.0
qqggpw,29-09-2025,40,3.96
qqggpw,29-09-2025,41,3.3125
qqggpw,29-09-2025,42,1.0
qqggpw,29-09-2025,43,2.5
qqggpw,29-09-2025,44,3.782608695652174
qqggpw,29-09-2025,45,3.546875
qqggpw,29-09-2025,46,3.090909090909091
qqggpw,29-09-2025,47,0.0
qqggqm,29-09-2025,0,3.4444444444444446
qqggqm,29-09-2025,1,4.285714285714286
qqggqm,29-09-2025,2,4.476190476190476
qqggqm,29-09-2025,3,3.3333333333333335
qqggqm,29-09-2025,4,3.2
qqggqm,29-09-2025,5,5.8
qqggqm,29-09-2025,6,0.0
qqggqm,29-09-2025,7,3.0
qqggqm,29-09-2025,8,3.3333333333333335
qqggqm,29-09-2025,9,3.5714285714285716
qqggqm,29-09-2025,10,2.8
qqggqm,29-09-2025,11,4.0
qqggqm,29-09-2025,12,3.962962962962963
qqggqm,29-09-2025,13,2.769230769230769
qqggqm,29-09-2025,14,3.48
qqggqm,29-09-2025,15,1.0
qqggqm,29-09-2025,16,3.681614349775785
qqggqm,29-09-2025,17,3.319327731092437
qqggqm,29-09-2025,18,4.0
qqggqm,29-09-2025,19,1.555
qqggqm,29-09-2025,20,4.26
qqggqm,29-09-2025,21,2.5
qqggqm,29-09-2025,22,1.8
qqggqm,29-09-2025,23,2.68
qqggqm,29-09-2025,24,3.72
qqggqm,29-09-2025,25,3.56
qqggqm,29-09-2025,26,3.0
qqggqm,29-09-2025,27,4.218333333333335
qqggqm,29-09-2025,28,2.26
qqggqm,29-09-2025,29,2.0
qqggqm,29-09-2025,30,4.24
qqggqm,29-09-2025,31,1.76
qqggqm,29-09-2025,32,3.302666666666667
qqggqm,29-09-2025,33,1.98
qqggqm,29-09-2025,34,2.0
qqggqm,29-09-2025,35,7.02
qqggqm,29-09-2025,36,6.0
qqggqm,29-09-2025,37,6.58
qqggqm,29-09-2025,38,2.34
qqggqm,29-09-2025,39,5.9
qqggqm,29-09-2025,40,2.02
qqggqm,29-09-2025,41,1.0
qqggqm,29-09-2025,42,3.023333333333333
qqggqm,29-09-2025,43,5.9013333333333335
qqggqm,29-09-2025,44,5.0
qqggqm,29-09-2025,45,3.546875
qqggqm,29-09-2025,46,3.090909090909091
qqggqm,29-09-2025,47,0.0
qqggqz,29-09-2025,0,3.4444444444444446
qqggqz,29-09-2025,1,4.285714285714286
qqggqz,29-09-2025,2,4.476190476190476
qqggqz,29-09-2025,3,3.3333333333333335
qqggqz,29-09-2025,4,3.2
qqggqz,29-09-2025,5,5.8
qqggqz,29-09-2025,6,0.0
qqggqz,29-09-2025,7,3.0
qqggqz,29-09-2025,8,3.3333333333333335
qqggqz,29-09-2025,9,3.5714285714285716
qqggqz,29-09-2025,10,2.8
qqggqz,29-09-2025,11,4.0
qqggqz,29-09-2025,12,3.962962962962963
qqggqz,29-09-2025,13,2.769230769230769
qqggqz,29-09-2025,14,3.0
qqggqz,29-09-2025,15,1.0
qqggqz,29-09-2025,16,2.0
qqggqz,29-09-2025,17,3.0
qqggqz,29-09-2025,18,2.0
qqggqz,29-09-2025,19,2.68
qqggqz,29-09-2025,20,3.0
qqggqz,29-09-2025,21,2.06
qqggqz,29-09-2025,22,2.0
qqggqz,29-09-2025,23,3.4795204795204797
qqggqz,29-09-2025,24,7.0
qqggqz,29-09-2025,25,2.08
qqggqz,29-09-2025,26,1.5
qqggqz,29-09-2025,27,3.0
qqggqz,29-09-2025,28,2.0
qqggqz,29-09-2025,29,3.68
qqggqz,29-09-2025,30,8.42
qqggqz,29-09-2025,31,1.8
qqggqz,29-09-2025,32,1.6
qqggqz,29-09-2025,33,3.0
qqggqz,29-09-2025,34,2.0
qqggqz,29-09-2025,35,2.5
qqggqz,29-09-2025,36,1.0
qqggqz,29-09-2025,37,1.06
qqggqz,29-09-2025,38,2.0
qqggqz,29-09-2025,39,4.0
qqggqz,29-09-2025,40,6.0
qqggqz,29-09-2025,41,1.06
qqggqz,29-09-2025,42,2.0
qqggqz,29-09-2025,43,2.0
qqggqz,29-09-2025,44,4.62
qqggqz,29-09-2025,45,1.0
qqggqz,29-09-2025,46,3.090909090909091
qqggqz,29-09-2025,47,0.0
qqggrf,29-09-2025,0,3.4444444444444446
qqggrf,29-09-2025,1,4.285714285714286
qqggrf,29-09-2025,2,4.476190476190476
qqggrf,29-09-2025,3,3.3333333333333335
qqggrf,29-09-2025,4,3.2
qqggrf,29-09-2025,5,5.8
qqggrf,29-09-2025,6,0.0
qqggrf,29-09-2025,7,3.0
qqggrf,29-09-2025,8,3.3333333333333335
qqggrf,29-09-2025,9,3.5714285714285716
qqggrf,29-09-2025,10,2.8
qqggrf,29-09-2025,11,4.0
qqggrf,29-09-2025,12,3.962962962962963
qqggrf,29-09-2025,13,2.769230769230769
qqggrf,29-09-2025,14,3.418181818181818
qqggrf,29-09-2025,15,3.3620071684587813
qqggrf,29-09-2025,16,3.681614349775785
qqggrf,29-09-2025,17,1.0
qqggrf,29-09-2025,18,1.08
qqggrf,29-09-2025,19,3.555
qqggrf,29-09-2025,20,3.4
qqggrf,29-09-2025,21,2.14
qqggrf,29-09-2025,22,6.373333333333334
qqggrf,29-09-2025,23,2.36
qqggrf,29-09-2025,24,5.0
qqggrf,29-09-2025,25,3.08
qqggrf,29-09-2025,26,1.455333333333333
qqggrf,29-09-2025,27,4.64
qqggrf,29-09-2025,28,1.06
qqggrf,29-09-2025,29,1.0
qqggrf,29-09-2025,30,4.066666666666666
qqggrf,29-09-2025,31,1.0
qqggrf,29-09-2025,32,3.2394822006472492
qqggrf,29-09-2025,33,2.4899999999999998
qqggrf,29-09-2025,34,3.14
qqggrf,29-09-2025,35,1.9066666666666665
qqggrf,29-09-2025,36,3.0
qqggrf,29-09-2025,37,1.0
qqggrf,29-09-2025,38,4.0
qqggrf,29-09-2025,39,1.82
qqggrf,29-09-2025,40,1.0
qqggrf,29-09-2025,41,6.6
qqggrf,29-09-2025,42,3.3486238532110093
qqggrf,29-09-2025,43,3.6383763837638377
qqggrf,29-09-2025,44,3.782608695652174
qqggrf,29-09-2025,45,3.546875
qqggrf,29-09-2025,46,3.090909090909091
qqggrf,29-09-2025,47,0.0
qqggt4,29-09-2025,0,3.4444444444444446
qqggt4,29-09-2025,1,4.285714285714286
qqggt4,29-09-2025,2,4.476190476190476
qqggt4,29-09-2025,3,3.3333333333333335
qqggt4,29-09-2025,4,3.2
qqggt4,29-09-2025,5,5.8
qqggt4,29-09-2025,6,0.0
qqggt4,29-09-2025,7,3.0
qqggt4,29-09-2025,8,3.3333333333333335
qqggt4,29-09-2025,9,3.5714285714285716
qqggt4,29-09-2025,10,2.8
qqggt4,29-09-2025,11,4.0
qqggt4,29-09-2025,12,3.962962962962963
qqggt4,29-09-2025,13,2.769230769230769
qqggt4,29-09-2025,14,7.0
qqggt4,29-09-2025,15,3.3620071684587813
qqggt4,29-09-2025,16,3.681614349775785
qqggt4,29-09-2025,17,1.7933333333333332
qqggt4,29-09-2025,18,2.0
qqggt4,29-09-2025,19,4.298333333333334
qqggt4,29-09-2025,20,1.98
qqggt4,29-09-2025,21,3.12
qqggt4,29-09-2025,22,5.62
qqggt4,29-09-2025,23,9.5
qqggt4,29-09-2025,24,3.3567447045707914
qqggt4,29-09-2025,25,8.12
qqggt4,29-09-2025,26,4.5
qqggt4,29-09-2025,27,3.268841394825647
qqggt4,29-09-2025,28,2.22
qqggt4,29-09-2025,29,1.0
qqggt4,29-09-2025,30,2.0
qqggt4,29-09-2025,31,3.96
qqggt4,29-09-2025,32,2.0
qqggt4,29-09-2025,33,3.0
qqggt4,29-09-2025,34,6.0
qqggt4,29-09-2025,35,3.2286634460547505
qqggt4,29-09-2025,36,1.0
qqggt4,29-09-2025,37,6.0
qqggt4,29-09-2025,38,1.0
qqggt4,29-09-2025,39,1.55
qqggt4,29-09-2025,40,1.14
qqggt4,29-09-2025,41,2.0
qqggt4,29-09-2025,42,3.21
qqggt4,29-09-2025,43,3.0
qqggt4,29-09-2025,44,3.782608695652174
qqggt4,29-09-2025,45,3.546875
qqggt4,29-09-2025,46,3.090909090909091
qqggt4,29-09-2025,47,0.0
qqggtd,29-09-2025,0,3.4444444444444446
qqggtd,29-09-2025,1,4.285714285714286
qqggtd,29-09-2025,2,4.476190476190476
qqggtd,29-09-2025,3,3.3333333333333335
qqggtd,29-09-2025,4,3.2
qqggtd,29-09-2025,5,5.8
qqggtd,29-09-2025,6,0.0
qqggtd,29-09-2025,7,3.0
qqggtd,29-09-2025,8,3.3333333333333335
qqggtd,29-09-2025,9,3.5714285714285716
qqggtd,29-09-2025,10,2.8
qqggtd,29-09-2025,11,4.0
qqggtd,29-09-2025,12,3.962962962962963
qqggtd,29-09-2025,13,2.769230769230769
qqggtd,29-09-2025,14,3.418181818181818
qqggtd,29-09-2025,15,3.3620071684587813
qqggtd,29-09-2025,16,3.0
qqggtd,29-09-2025,17,1.0
qqggtd,29-09-2025,18,3.5
qqggtd,29-09-2025,19,3.5652173913043477
qqggtd,29-09-2025,20,1.0
qqggtd,29-09-2025,21,4.0
qqggtd,29-09-2025,22,3.0
qqggtd,29-09-2025,23,2.0
qqggtd,29-09-2025,24,2.0
qqggtd,29-09-2025,25,3.3282608695652174
qqggtd,29-09-2025,26,3.3482045701849836
qqggtd,29-09-2025,27,3.268841394825647
qqggtd,29-09-2025,28,2.0
qqggtd,29-09-2025,29,1.0
qqggtd,29-09-2025,30,1.0
qqggtd,29-09-2025,31,3.0
qqggtd,29-09-2025,32,1.5
qqggtd,29-09-2025,33,2.0
qqggtd,29-09-2025,34,1.5
qqggtd,29-09-2025,35,3.2286634460547505
qqggtd,29-09-2025,36,3.348111658456486
qqggtd,29-09-2025,37,2.06
qqggtd,29-09-2025,38,4.0
qqggtd,29-09-2025,39,3.3055975794251133
qqggtd,29-09-2025,40,3.5073170731707317
qqggtd,29-09-2025,41,1.5
qqggtd,29-09-2025,42,3.0
qqggtd,29-09-2025,43,7.0
qqggtd,29-09-2025,44,2.0
qqggtd,29-09-2025,45,3.546875
qqggtd,29-09-2025,46,3.090909090909091
qqggtd,29-09-2025,47,0.0
qqggtt,29-09-2025,0,3.4444444444444446
qqggtt,29-09-2025,1,4.285714285714286
qqggtt,29-09-2025,2,4.476190476190476
qqggtt,29-09-2025,3,3.3333333333333335
qqggtt,29-09-2025,4,3.2
qqggtt,29-09-2025,5,5.8
qqggtt,29-09-2025,6,0.0
qqggtt,29-09-2025,7,3.0
qqggtt,29-09-2025,8,3.3333333333333335
qqggtt,29-09-2025,9,3.5714285714285716
qqggtt,29-09-2025,10,2.8
qqggtt,29-09-2025,11,4.0
qqggtt,29-09-2025,12,3.962962962962963
qqggtt,29-09-2025,13,2.769230769230769
qqggtt,29-09-2025,14,3.0
qqggtt,29-09-2025,15,6.5
qqggtt,29-09-2025,16,1.0
qqggtt,29-09-2025,17,6.0
qqggtt,29-09-2025,18,2.0
qqggtt,29-09-2025,19,5.0
qqggtt,29-09-2025,20,1.34
qqggtt,29-09-2025,21,3.0
qqggtt,29-09-2025,22,1.7
qqggtt,29-09-2025,23,3.04
qqggtt,29-09-2025,24,1.6366666666666665
qqggtt,29-09-2025,25,4.5
qqggtt,29-09-2025,26,5.26
qqggtt,29-09-2025,27,1.5
qqggtt,29-09-2025,28,7.5
qqggtt,29-09-2025,29,13.0
qqggtt,29-09-2025,30,1.5
qqggtt,29-09-2025,31,3.5
qqggtt,29-09-2025,32,3.2394822006472492
qqggtt,29-09-2025,33,2.0
qqggtt,29-09-2025,34,4.3
qqggtt,29-09-2025,35,4.5
qqggtt,29-09-2025,36,10.246666666666668
qqggtt,29-09-2025,37,2.0
qqggtt,29-09-2025,38,7.4
qqggtt,29-09-2025,39,4.0
qqggtt,29-09-2025,40,7.5
qqggtt,29-09-2025,41,3.0
qqggtt,29-09-2025,42,2.0
qqggtt,29-09-2025,43,5.0
qqggtt,29-09-2025,44,3.782608695652174
qqggtt,29-09-2025,45,3.546875
qqggtt,29-09-2025,46,3.090909090909091
qqggtt,29-09-2025,47,0.0
qqggvh,29-09-2025,0,3.4444444444444446
qqggvh,29-09-2025,1,4.285714285714286
qqggvh,29-09-2025,2,4.476190476190476
qqggvh,29-09-2025,3,3.3333333333333335
qqggvh,29-09-2025,4,3.2
qqggvh,29-09-2025,5,5.8
qqggvh,29-09-2025,6,0.0
qqggvh,29-09-2025,7,3.0
qqggvh,29-09-2025,8,3.3333333333333335
qqggvh,29-09-2025,9,3.5714285714285716
qqggvh,29-09-2025,10,2.8
qqggvh,29-09-2025,11,4.0
qqggvh,29-09-2025,12,3.962962962962963
qqggvh,29-09-2025,13,2.769230769230769
qqggvh,29-09-2025,14,3.418181818181818
qqggvh,29-09-2025,15,3.3620071684587813
qqggvh,29-09-2025,16,7.12
qqggvh,29-09-2025,17,6.0
qqggvh,29-09-2025,18,1.64
qqggvh,29-09-2025,19,1.5899999999999996
qqggvh,29-09-2025,20,2.0
qqggvh,29-09-2025,21,3.0
qqggvh,29-09-2025,22,5.275
qqggvh,29-09-2025,23,1.4
qqggvh,29-09-2025,24,3.374666666666667
qqggvh,29-09-2025,25,2.2
qqggvh,29-09-2025,26,1.74
qqggvh,29-09-2025,27,5.34
qqggvh,29-09-2025,28,2.51
qqggvh,29-09-2025,29,1.2
qqggvh,29-09-2025,30,2.393333333333333
qqggvh,29-09-2025,31,1.36
qqggvh,29-09-2025,32,5.0
qqggvh,29-09-2025,33,1.0
qqggvh,29-09-2025,34,1.318
qqggvh,29-09-2025,35,3.2286634460547505
qqggvh,29-09-2025,36,1.5
qqggvh,29-09-2025,37,1.0
qqggvh,29-09-2025,38,3.5
qqggvh,29-09-2025,39,18.0
qqggvh,29-09-2025,40,8.0
qqggvh,29-09-2025,41,3.3125
qqggvh,29-09-2025,42,2.0
qqggvh,29-09-2025,43,3.6383763837638377
qqggvh,29-09-2025,44,3.782608695652174
qqggvh,29-09-2025,45,3.546875
qqggvh,29-09-2025,46,3.090909090909091
qqggvh,29-09-2025,47,0.0
qqggw5,29-09-2025,0,3.4444444444444446
qqggw5,29-09-2025,1,4.285714285714286
qqggw5,29-09-2025,2,4.476190476190476
qqggw5,29-09-2025,3,3.3333333333333335
qqggw5,29-09-2025,4,3.2
qqggw5,29-09-2025,5,5.8
qqggw5,29-09-2025,6,0.0
qqggw5,29-09-2025,7,3.0
qqggw5,29-09-2025,8,3.3333333333333335
qqggw5,29-09-2025,9,3.5714285714285716
qqggw5,29-09-2025,10,2.8
qqggw5,29-09-2025,11,4.0
qqggw5,29-09-2025,12,3.962962962962963
qqggw5,29-09-2025,13,2.769230769230769
qqggw5,29-09-2025,14,3.418181818181818
qqggw5,29-09-2025,15,4.0
qqggw5,29-09-2025,16,6.0
qqggw5,29-09-2025,17,2.0
qqggw5,29-09-2025,18,3.4752358490566038
qqggw5,29-09-2025,19,2.0
qqggw5,29-09-2025,20,10.0
qqggw5,29-09-2025,21,11.5
qqggw5,29-09-2025,22,17.0
qqggw5,29-09-2025,23,3.4795204795204797
qqggw5,29-09-2025,24,1.0
qqggw5,29-09-2025,25,2.5
qqggw5,29-09-2025,26,1.0
qqggw5,29-09-2025,27,2.5
qqggw5,29-09-2025,28,6.0
qqggw5,29-09-2025,29,1.46
qqggw5,29-09-2025,30,2.02
qqggw5,29-09-2025,31,2.0
qqggw5,29-09-2025,32,2.0
qqggw5,29-09-2025,33,3.240270727580372
qqggw5,29-09-2025,34,1.0
qqggw5,29-09-2025,35,2.0
qqggw5,29-09-2025,36,2.0
qqggw5,29-09-2025,37,1.5
qqggw5,29-09-2025,38,3.0
qqggw5,29-09-2025,39,3.0
qqggw5,29-09-2025,40,3.5073170731707317
qqggw5,29-09-2025,41,1.0
qqggw5,29-09-2025,42,2.0
qqggw5,29-09-2025,43,2.0
qqggw5,29-09-2025,44,3.782608695652174
qqggw5,29-09-2025,45,3.546875
qqggw5,29-09-2025,46,3.090909090909091
qqggw5,29-09-2025,47,0.0
qqggwt,29-09-2025,0,3.4444444444444446
qqggwt,29-09-2025,1,4.285714285714286
qqggwt,29-09-2025,2,4.476190476190476
qqggwt,29-09-2025,3,3.3333333333333335
qqggwt,29-09-2025,4,3.2
qqggwt,29-09-2025,5,5.8
qqggwt,29-09-2025,6,0.0
qqggwt,29-09-2025,7,3.0
qqggwt,29-09-2025,8,3.3333333333333335
qqggwt,29-09-2025,9,3.5714285714285716
qqggwt,29-09-2025,10,2.8
qqggwt,29-09-2025,11,4.0
qqggwt,29-09-2025,12,3.962962962962963
qqggwt,29-09-2025,13,2.769230769230769
qqggwt,29-09-2025,14,3.418181818181818
qqggwt,29-09-2025,15,2.0
qqggwt,29-09-2025,16,2.5
qqggwt,29-09-2025,17,4.0
qqggwt,29-09-2025,18,1.5
qqggwt,29-09-2025,19,3.5652173913043477
qqggwt,29-09-2025,20,1.0
qqggwt,29-09-2025,21,2.24
qqggwt,29-09-2025,22,3.013
qqggwt,29-09-2025,23,2.9
qqggwt,29-09-2025,24,1.2
qqggwt,29-09-2025,25,2.32
qqggwt,29-09-2025,26,4.0
qqggwt,29-09-2025,27,1.0
qqggwt,29-09-2025,28,4.5
qqggwt,29-09-2025,29,1.92
qqggwt,29-09-2025,30,4.163333333333333
qqggwt,29-09-2025,31,1.0
qqggwt,29-09-2025,32,2.66
qqggwt,29-09-2025,33,2.38
qqggwt,29-09-2025,34,2.0
qqggwt,29-09-2025,35,2.0
qqggwt,29-09-2025,36,3.348111658456486
qqggwt,29-09-2025,37,2.0
qqggwt,29-09-2025,38,1.0
qqggwt,29-09-2025,39,2.88
qqggwt,29-09-2025,40,2.5
qqggwt,29-09-2025,41,1.0
qqggwt,29-09-2025,42,2.0
qqggwt,29-09-2025,43,3.6383763837638377
qqggwt,29-09-2025,44,3.782608695652174
qqggwt,29-09-2025,45,3.546875
qqggwt,29-09-2025,46,3.090909090909091
qqggwt,29-09-2025,47,0.0
qqggx5,29-09-2025,0,3.4444444444444446
qqggx5,29-09-2025,1,4.285714285714286
qqggx5,29-09-2025,2,4.476190476190476
qqggx5,29-09-2025,3,3.3333333333333335
qqggx5,29-09-2025,4,3.2
qqggx5,29-09-2025,5,5.8
qqggx5,29-09-2025,6,0.0
qqggx5,29-09-2025,7,3.0
qqggx5,29-09-2025,8,3.3333333333333335
qqggx5,29-09-2025,9,3.5714285714285716
qqggx5,29-09-2025,10,2.8
qqggx5,29-09-2025,11,4.0
qqggx5,29-09-2025,12,3.962962962962963
qqggx5,29-09-2025,13,2.769230769230769
qqggx5,29-09-2025,14,3.418181818181818
qqggx5,29-09-2025,15,16.0
qqggx5,29-09-2025,16,6.0
qqggx5,29-09-2025,17,1.84
qqggx5,29-09-2025,18,9.0
qqggx5,29-09-2025,19,2.5
qqggx5,29-09-2025,20,2.22
qqggx5,29-09-2025,21,7.0
qqggx5,29-09-2025,22,1.48
qqggx5,29-09-2025,23,3.4795204795204797
qqggx5,29-09-2025,24,3.3567447045707914
qqggx5,29-09-2025,25,2.6
qqggx5,29-09-2025,26,3.0
qqggx5,29-09-2025,27,3.0
qqggx5,29-09-2025,28,2.0
qqggx5,29-09-2025,29,2.0
qqggx5,29-09-2025,30,1.0
qqggx5,29-09-2025,31,3.3690658499234303
qqggx5,29-09-2025,32,3.2394822006472492
qqggx5,29-09-2025,33,7.5
qqggx5,29-09-2025,34,3.287878787878788
qqggx5,29-09-2025,35,1.5
qqggx5,29-09-2025,36,1.0
qqggx5,29-09-2025,37,1.5466666666666666
qqggx5,29-09-2025,38,6.0
qqggx5,29-09-2025,39,5.733333333333333
qqggx5,29-09-2025,40,3.5073170731707317
qqggx5,29-09-2025,41,6.5
qqggx5,29-09-2025,42,3.3486238532110093
qqggx5,29-09-2025,43,3.6383763837638377
qqggx5,29-09-2025,44,3.782608695652174
qqggx5,29-09-2025,45,3.546875
qqggx5,29-09-2025,46,3.090909090909091
qqggx5,29-09-2025,47,0.0
qqggx6,29-09-2025,0,3.4444444444444446
qqggx6,29-09-2025,1,4.285714285714286
qqggx6,29-09-2025,2,4.476190476190476
qqggx6,29-09-2025,3,3.3333333333333335
qqggx6,29-09-2025,4,3.2
qqggx6,29-09-2025,5,5.8
qqggx6,29-09-2025,6,0.0
qqggx6,29-09-2025,7,3.0
qqggx6,29-09-2025,8,3.3333333333333335
qqggx6,29-09-2025,9,3.5714285714285716
qqggx6,29-09-2025,10,2.8
qqggx6,29-09-2025,11,4.0
qqggx6,29-09-2025,12,3.962962962962963
qqggx6,29-09-2025,13,2.769230769230769
qqggx6,29-09-2025,14,2.55
qqggx6,29-09-2025,15,7.2
qqggx6,29-09-2025,16,3.681614349775785
qqggx6,29-09-2025,17,1.0
qqggx6,29-09-2025,18,4.0
qqggx6,29-09-2025,19,3.5652173913043477
qqggx6,29-09-2025,20,1.0
qqggx6,29-09-2025,21,6.0
qqggx6,29-09-2025,22,1.0
qqggx6,29-09-2025,23,1.0
qqggx6,29-09-2025,24,3.3567447045707914
qqggx6,29-09-2025,25,5.0
qqggx6,29-09-2025,26,6.0
qqggx6,29-09-2025,27,1.5
qqggx6,29-09-2025,28,2.0
qqggx6,29-09-2025,29,4.0
qqggx6,29-09-2025,30,1.5
qqggx6,29-09-2025,31,2.0
qqggx6,29-09-2025,32,3.2394822006472492
qqggx6,29-09-2025,33,2.0
qqggx6,29-09-2025,34,5.0
